"Initiated","Responded","Response Time","Price","Response","Response Detail","Request"
"12/7/2017 4:30:54 PM","12/7/2017 4:30:54 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=12601&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:29:30 PM","12/7/2017 4:29:30 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33023&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:28:06 PM","12/7/2017 4:28:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30052&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:24:15 PM","12/7/2017 4:24:15 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71018&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:23:38 PM","12/7/2017 4:23:39 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78201&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:22:50 PM","12/7/2017 4:22:50 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=47404&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:21:45 PM","12/7/2017 4:21:46 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33805&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:18:26 PM","12/7/2017 4:18:26 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=15235&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:18:23 PM","12/7/2017 4:18:24 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35824&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:17:18 PM","12/7/2017 4:17:19 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=60202&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:17:06 PM","12/7/2017 4:17:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95320&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 4:17:01 PM","12/7/2017 4:17:02 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=80701&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:15:11 PM","12/7/2017 4:15:11 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=44483&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:14:56 PM","12/7/2017 4:14:57 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75032&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:14:55 PM","12/7/2017 4:14:55 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=34953&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:13:49 PM","12/7/2017 4:13:49 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33062&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:13:20 PM","12/7/2017 4:13:21 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78130&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 4:11:40 PM","12/7/2017 4:11:40 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77064&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:11:28 PM","12/7/2017 4:11:29 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28658&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:11:15 PM","12/7/2017 4:11:15 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=74820&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:09:13 PM","12/7/2017 4:09:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=56358&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:09:11 PM","12/7/2017 4:09:11 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=34102&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:07:36 PM","12/7/2017 4:07:36 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=74857&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:07:24 PM","12/7/2017 4:07:24 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=29801&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:06:38 PM","12/7/2017 4:06:39 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=89436&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:06:32 PM","12/7/2017 4:06:32 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=96097&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:06:14 PM","12/7/2017 4:06:14 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=23504&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:05:33 PM","12/7/2017 4:05:33 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98031&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 4:04:48 PM","12/7/2017 4:04:49 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72855&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:03:47 PM","12/7/2017 4:03:47 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98503&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:03:32 PM","12/7/2017 4:03:33 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72202&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:02:53 PM","12/7/2017 4:02:53 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77379&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:01:32 PM","12/7/2017 4:01:32 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=31404&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:01:21 PM","12/7/2017 4:01:21 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94538&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 3:58:18 PM","12/7/2017 3:58:18 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75115&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:57:46 PM","12/7/2017 3:57:46 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77447&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:56:35 PM","12/7/2017 3:56:36 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94545&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:52:38 PM","12/7/2017 3:52:38 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=34211&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:49:51 PM","12/7/2017 3:49:51 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30263&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:46:39 PM","12/7/2017 3:46:39 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72927&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:46:28 PM","12/7/2017 3:46:29 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24065&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:46:09 PM","12/7/2017 3:46:09 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95014&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:45:03 PM","12/7/2017 3:45:03 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72022&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:44:03 PM","12/7/2017 3:44:03 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=60445&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:42:36 PM","12/7/2017 3:42:36 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=68713&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:41:09 PM","12/7/2017 3:41:09 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77068&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:39:21 PM","12/7/2017 3:39:21 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=32055&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 3:38:18 PM","12/7/2017 3:38:18 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=27944&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:37:51 PM","12/7/2017 3:37:52 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30204&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:34:36 PM","12/7/2017 3:34:36 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35754&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 3:33:56 PM","12/7/2017 3:33:56 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=44135&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:32:44 PM","12/7/2017 3:32:44 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77327&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:29:59 PM","12/7/2017 3:29:59 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=79414&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:27:37 PM","12/7/2017 3:27:37 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=23487&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:27:31 PM","12/7/2017 3:27:31 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30519&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:26:23 PM","12/7/2017 3:26:23 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=65738&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:26:16 PM","12/7/2017 3:26:17 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=46142&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:26:09 PM","12/7/2017 3:26:09 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24343&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:22:14 PM","12/7/2017 3:22:15 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94947&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:20:59 PM","12/7/2017 3:20:59 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24251&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:18:48 PM","12/7/2017 3:18:49 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=93308&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:18:30 PM","12/7/2017 3:18:30 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75244&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:17:38 PM","12/7/2017 3:17:38 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30040&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:15:54 PM","12/7/2017 3:15:55 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=39350&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:14:59 PM","12/7/2017 3:14:59 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=46123&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:14:07 PM","12/7/2017 3:14:08 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=41102&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:13:54 PM","12/7/2017 3:13:54 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95118&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:12:30 PM","12/7/2017 3:12:30 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78526&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:10:28 PM","12/7/2017 3:10:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=31211&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:09:36 PM","12/7/2017 3:09:38 PM","2","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35976&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:09:12 PM","12/7/2017 3:09:13 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=44203&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 3:08:23 PM","12/7/2017 3:08:24 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=20010&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:08:08 PM","12/7/2017 3:08:08 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=22203&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 3:06:46 PM","12/7/2017 3:06:46 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33065&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:57:22 PM","12/7/2017 2:57:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92707&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:55:44 PM","12/7/2017 2:55:45 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=18466&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:51:23 PM","12/7/2017 2:51:24 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=21163&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:46:16 PM","12/7/2017 2:46:16 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=84065&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 2:44:31 PM","12/7/2017 2:44:32 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78237&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:44:28 PM","12/7/2017 2:44:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71603&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:44:08 PM","12/7/2017 2:44:08 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94603&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:43:31 PM","12/7/2017 2:43:31 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=48842&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:42:49 PM","12/7/2017 2:42:49 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75146&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:41:52 PM","12/7/2017 2:41:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95630&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:39:50 PM","12/7/2017 2:39:50 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36869&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 2:36:23 PM","12/7/2017 2:36:23 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=45014&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
